address,categories,name,reviews.date,reviews_rating,reviews_text
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2016-06-20T00:00:00Z,5,"On our two trips prior to this one both the breakfast and the internet were below par. I am glad to report that on our most recent trip the internet worked great and the breakfast was much improved. When you go to Texas for cancer treatment, the little things become big things. You can stay here with confidence."
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-05-15T00:00:00Z,4,Stayed here for two nights to visit MDA. The rooms are clean. The bed is comfortable. The internet worked great. The staff was nice. Close to many restaurants. I highly recommend. We stayed at Best Western the last visit and had a total different (bad) experience.
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-10-22T00:00:00Z,4,"I was a bit concerned after checking the rating of this hotel, but was so pleasantly surprised when I got there. I was basically there for a medical visit and it seemed like so were a lot of other people, but we would totally stay there if we were just visiting Houston. My mom checked in for me since I... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-06-08T00:00:00Z,4,"We stay here each time my husband has a medical appt in Houston and they do offer medical rates if you ask. It is near medical center off of Main St. Very quiet and very clean large rooms. Several eating places within walking distance. Offers medical center shuttle also. The pool is very small, but we don't use that anyways... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-05-02T00:00:00Z,1,Visited the comfort suites in new iberia louisiana and my daughters head was almost decapitated in the elivator. When i talked to the front desk to make a complaint and get the front desk to give me the corporate information she gave me a cell phone number instead of the corporate office . We called numerous times before an answer... More
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-06-03T00:00:00Z,5,"I have been staying here, off and on, four about 7 years. The first time was when my father was going thru treatment at MD Anderson. The staff were great, made accommodations for him and also for his caregivers. They were also very understanding for those going thru treatments also local hospitals. I have also stayed there during my pre... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2016-05-31T00:00:00Z,4,"Very nice, like new lobby and rooms. Lobby and halls have tile floors that look great. Fancy, large chandelier in lobby. Hotel is 13 years old but looked like it was remodeled recently. Near Rice University. Had a security guard on duty. Fridge in our room was noisy. Dual phone charger ports by bed and on desk. Lots of digital... More"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2015-05-19T00:00:00Z,4,"The hotel was great, staff was great only bad thing was the breakfast as I am a choice hotel guy and most of the comfort suites have a great breakfast this one kinda lacked. But Staff and rest of the hotel was great"
1055 E Mcnee Road Of Main St,"Corporate Lodging,Hotel & Motel Reservations,Hotels,Accommodations & Lodging,Lodging,Motels,Hotel",Comfort Suites,2016-06-04T00:00:00Z,3,We stayed here because of a family medical emergency.Did not have any options for a room. We had the SMALL queen room--think it may have been laundry area previously. Bed fair. Room quite. Was OK for one night. This hotel is near the stadium. Price was ok .99 plus tax.
15249 N 59th Ave,Hotels,Thunderbird Executive Inn and Conference Center,2009-04-06T00:00:00Z,3,"This is the old address for Thunderbird. The new one is:Thunderbird School of Global Management1 Global PlaceGlendale, AZ 85306-6000 USASee their website:http://www.thunderbird.edu/about_thunderbird/contact_us.htm"
316 N Main St,"Motels,Hotels,Restaurants,Bed & Breakfast & Inns",Little Belt Inn Neihart,,0,to share your opinion of this businesswith YP visitors across the United Statesand in your neighborhood
316 N Main St,"Motels,Hotels,Restaurants,Bed & Breakfast & Inns",Little Belt Inn Neihart,,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-04-17T00:00:00Z,3,"The room was fine and the mattress was very comfortable. Unfortunately, I arrived while the front entrance was under-construction. There was not sufficient signage to find out how to enter the building. I would have left, had I not already had a reservation through Hotels.com."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-12-23T00:00:00Z,2,Reprehensible three days without maid service despite telling the management after it had happened the first time. I would not recommend this hotel for this reason.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-02-06T00:00:00Z,2,"The pictures on the web site were more expensive looking then the reality. We were told we had one of the best rooms, besides staring at cargo containers, the TV would not work so they changed our room. It was not well furnished and we could not regulate the air conditioner (way too warm for sleeping). The continental breakfast was good and the staff was very nice and helpful. The linens were harsh and uncomfortable. Sorry, but this was not at all what I expected and it was certainly unacceptable."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-03-12T00:00:00Z,4,The didn't tell me they were gonna run my credit card for accidental for a 100 charge. They just told me they had to double check my ID and the credit card that was used.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-04-02T00:00:00Z,4,I stayed here with some girlfriends for a wine tasting getaway. The staff pointed out some great wineries and restaurants and were very friendly.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-02-05T00:00:00Z,5,"Beautiful hotel. Very clean and service was great. This is a must stay and if I'm in need of a hotel in the Livermore area, this is the place to stay."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-06-12T00:00:00Z,2,"The room was big and the hotel staff were nice, but I couldn't get over the smelly linens. When I lay down on the bed, all I could smell was dirty old sweat socks! I don't think they ever used detergent or fabric softener to wash the linens!They were that horrible! I had to spray the linens with perfume so I wouldn't smell them 'au naturel' while I'm sleeping! I'm never going to stay in this hotel ever again!"
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-02-20T00:00:00Z,5,"Nice place no complaints, one thing they didn't tell me,is they put a 100 hold on your card that stays for a couple days after you check out. I know this is not rare but any place that does has told me. I ended up calling trying to get it refunded. The breakfast in morning was pretty good, they had a full buffet not just some pakage pastries. Leave your swimsuit at home though the pool is small very small."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-04-18T00:00:00Z,5,Great stay for our night downtown Livermore at Bankhead Theater concert. Birthday celebration for friend. The most comfortable bed ever! Nice patio where we spent our morning catching up. Hotel under construction did not bother us.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-03-25T00:00:00Z,5,Perfect for my family to relax for the Easter weekend and for my girlfriend's Livermore 1/2 marathon!
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-05-18T00:00:00Z,4,"The hotel was great. There was little construction going on which altered where they served breakfast, but it didn't bother us any."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-06-05T00:00:00Z,3,"Having never been to Livermore, imagine my shock when the 2nd floor balcony room overlooked a parking lot and a gas station with a Jack in the Box thrown in for good measure. I thought I was staying in wine country. It would also have been nice to know that it is under construction. Granted I should have done more research but it was a last minute decision to go. The only good thing I could say is the bed was comfortable. If you are looking for a hotel right off of a freeway this one fits the bill, although way overpriced."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-09-21T00:00:00Z,3,"The bathroom sink splashes water, need to be fixed. The bathtub/shower make loud noises. Other than that, it was a good stay."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-02-28T00:00:00Z,5,Great
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-06-11T00:00:00Z,3,Nice in/out along the freeway. I thought it was a little high for what it was.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-03-17T00:00:00Z,3,Beds and pillows were nice. And the television was good as well. The pool was closed.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-06-20T00:00:00Z,5,"My husband and I thoroughly enjoyed our stay here. The staff were friendly, helpful and efficient. The breakfast in the morning was delicious with a good selection of food and beverages. We will definitely stay here again and refer friends and family too."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-05-01T00:00:00Z,5,Close to freeway on/off ramp. enjoyed the stay
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-06-14T00:00:00Z,2,"This hotel was promoted as being in the wine country. However, it was a block from the freeway. When we asked the desk clerk about this, she pointed her finger toward the door and said, It's about 4 miles that way. We had a great view of Jack in the Box parking lot. When we first entered our room and kicked off our shoes, we found ourselves stepping on numerous sand burrs left on the carpet. After working out and returning to our room at 9am, there was no hot water for the shower. The breakfast was adequate and the housekeeping staff were friendly."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-08-05T00:00:00Z,5,Came for concert at Wente. Last time I traveled to area the accomodations had a shuttle service. That would be a nice amenity if you could add it. Great clean place to stay.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-03-21T00:00:00Z,4,"Only problem we had was that we were not informed of the teen basketball tournament going on in the city. As a result, lots of kids, the room next to ours had the TV blaring until midnight and then on again a 5 am. We went to the lobby for our full breakfast at 10:15 and there was nothing left. We pickup a beagle and coffee and went to our room. They should have planned ahead for all the teens to eat all the food. There was 45 minutes left for breakfast time but nothing to eat. Outside of that, our stay was very nice. The gentleman at the front desk was especially cordial and accommodating."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-12-25T00:00:00Z,4,It was cold in the room. We couldn't get the heater on easily for some reason but then when the heat temperature finally came on we were sweating in the middle of the night. I would like a better thermostat or better direction. The hot breakfast was great!!!
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-05-27T00:00:00Z,3,"All the rooms have been recently renovated. They are in the process of renovating the lobby area. The room was new and clean. The beds were very comfortable. The bed linen looks new too. Its also nice to have electrical sockets at desk level and plenty of them. The breakfast was so so... eggs, sausages and hashbrown (no fruits) but barely edible."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-03-25T00:00:00Z,5,"Let's face it, this is NOT in the Livermore 'wine country'....you can throw a rock from your room to busy InterState 580 and never come close to a vine or vineyard!"
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-04-24T00:00:00Z,4,It was OK . they paid for the ice I purached.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-10-05T00:00:00Z,5,I must say the GM at this hotel Catherine is the bomb! She was very attentive and helpful. The hotel was very clean and the staff were all very nice to us from the moment we walked in the door. I would stay here every time I'm in California. Thanks again Cat!
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-04-30T00:00:00Z,4,"The hotel was great, but the Buffet Breakfast was the worst I have ever had! The bacon taste like cardboard, eggs and sausage were cold, Pastries were hard and very little fruit. The only thing hot and worth eating was fixing yourself a waffle at the waffle machine if you didn't mind waiting in line for it."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-06-12T00:00:00Z,4,"The Hawthorne Suites offers an affordable, comfortable environment that is convenient to the 580 freeway (just south of it) and within a mile and a half of downtown Livermore. Room was incredibly clean and comfortable. While they are currently going through a renovation, which I think will be really nice once it is completed, we rarely had any indication of the ongoing construction activities. Staff was very friendly and accommodating."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-02-14T00:00:00Z,4,My family stated the place was nice as they were here for my wedding. Location was great and only 10 minutes away from destinations.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-01-18T00:00:00Z,4,"Very comfortable rooms, will stay again when in the area."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-08-07T00:00:00Z,5,Staff was great and rooms were clean and very comfortable.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-09-19T00:00:00Z,5,"Stayed at this hotel as part of a nearby wedding. I have to say I was impressed. Was greeted by Catherine at the front desk. I had spoke with her earlier before arriving and she was great on the phone and she was so sweet at check in. Very friendly, accommodating, and engaging. Really started the stay off right. The... More"
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-09-10T00:00:00Z,5,"What a pleasant surprise! We are use to staying at expensive four star hotels but needed to complete a quick business trip and we were so delighted with this hotel. All newly remodeled, pleasant professional staff, and the hot breakfast was a perfect addition. Highly recommend and you will not be disappointed!"
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-12-25T00:00:00Z,5,"The hotel is absolutely beautiful. We were very impressed by the dcor everything was clean and felt very upscale. The hotel is located near the freeway. There is a gas station, fast food, and shopping nearby. We were in town for a family event so we didn't do much exploring, but there seemed to be many amenities right in the area. The best part was the proximity to downtown Livermore. Wonderful shopping and dining opportunities, and only 5 minutes away. Also, the wineries are within a 10 minute drive. All in all, a wonderful place to stay and lots to do in the area."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-07-16T00:00:00Z,3,The most convenient place to stay in Livermor and where we will stay in the future.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-02-21T00:00:00Z,4,Very nice for the price.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-05-06T00:00:00Z,4,"The room was clean, spacious, and the bed was extremely comfortable. We were in Livermore for a two-day stay, and it was a nice quiet retreat in the midst of family chaos."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-01-04T00:00:00Z,3,"All was great, until the heater/AC came on. It sounded like a vacuum cleaner every time it turned on. Waking me up over and over. The room would get to hot then to cold. Had a horrible night sleep. Vroom -- Vroom. Clean, friendly, comfy bed, all ruined by a Motel-6 quality wall unit."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-03-22T00:00:00Z,3,There's nothing wrong with the hotel except that there are flood lights shining in your window while you sleep and the curtains don't close. I really like the furniture The bedding was clean the pillows are great. Next time I will ask for a room with windows on the other side.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-05-29T00:00:00Z,4,"The hotel itself was very nice. Staff was very helpful, especially with accommodating us when we asked to check in early. The problem was with cleanliness. Our room was not clean enough - I found a floss stick on the table in our room. What looked like a condom was found when we went to use the spa. And the pool was full of leaves and dirt on the bottom. Otherwise, our room would have been great. Very large with everything you need for a comfortable stay. Nice large screen tv as well - made my husband happy."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-01-23T00:00:00Z,2,"Mediocre. The carpets and elevator reek of sour wine. Evidently they have regular wine Thursdays here. Service was somewhat lacking. I requested a wakeup call, they didn't do it. Finally, the free breakfast was on the poor side. Daddy, this bacon tastes like tuna."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-05-29T00:00:00Z,5,"Nice experience, despite the re-modeling construction. Friendly and courteous hotel staff. Beautiful new room decor and ambience."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-08-03T00:00:00Z,5,"One night only, but a nice one. New renno's high quality throughout. Comfy, modern accomodation. Our room overlooked grazing cattle and the relentless I-580, so it was busy, but totally silent. We'll be back."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-06-18T00:00:00Z,5,"Guy at front desk was a jerk, smart Alec"
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-02-28T00:00:00Z,5,"When I made reservations at this hotel, I had average expectations at that that price rate for that area. However the newly renovated room, the professional staff and the cleanliness and the comfort of really surprised me and I will definitely go back."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-09-07T00:00:00Z,2,"We stayed for two nights. The lobby was nice and the breakfast was good. However, the room was not properly cleaned upon arrival and the same issues remained on the second day. Would have expected much better at this price."
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-07-16T00:00:00Z,5,I have stayed here twice now and loved it both times. Staff are very courteous and welcoming. The pool can use an upgrade but we still had a great time lounging next to the pool.
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-05-27T00:00:00Z,5,"Clean, safe, friendly, brand new, hotel- :)"
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2015-09-15T00:00:00Z,2,"The last time I stayed at this hotel, it was under remodeling and one of the rooms I was placed in had a heating unit that did not work. I moved to another room, which was okay, but not as nice a room. This time, my granddaughter and I checked in at about 4:30 p.m. and the room was extremely... More"
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-03-26T00:00:00Z,5,Visiting family
1700 N Livermore Ave,Hotels,Hawthorn Suites By Wyndham Livermore Wine Country,2016-09-17T00:00:00Z,5,"Perfect, best hotel over others in the area"
